id,num_sold
230512,666.0
230513,666.0
230514,666.0
230515,666.0
230516,666.0
230517,666.0
230518,666.0
230519,666.0
230520,666.0
230521,666.0
230522,666.0
230523,666.0
230524,666.0
230525,666.0
230526,666.0
230527,666.0
230528,666.0
230529,666.0
230530,666.0
230531,666.0
230532,666.0
230533,666.0
230534,666.0
230535,666.0
230536,666.0
230537,666.0
230538,666.0
230539,666.0
230540,666.0
230541,666.0
230542,666.0
230543,666.0
230544,666.0
230545,666.0
230546,666.0
230547,666.0
230548,666.0
230549,666.0
230550,666.0
230551,666.0
230552,666.0
230553,666.0
230554,666.0
230555,666.0
230556,666.0
230557,666.0
230558,666.0
230559,666.0
230560,666.0
230561,666.0
230562,666.0
230563,666.0
230564,666.0
230565,666.0
230566,666.0
230567,666.0
230568,666.0
230569,666.0
230570,666.0
230571,666.0
230572,666.0
230573,666.0
230574,666.0
230575,666.0
230576,666.0
230577,666.0
230578,666.0
230579,666.0
230580,666.0
230581,666.0
230582,666.0
230583,666.0
230584,666.0
230585,666.0
230586,666.0
230587,666.0
230588,666.0
230589,666.0
230590,666.0
230591,666.0
230592,666.0
230593,666.0
230594,666.0
230595,666.0
230596,666.0
230597,666.0
230598,666.0
230599,666.0
230600,666.0
230601,666.0
230602,666.0
230603,666.0
230604,666.0
230605,666.0
230606,666.0
230607,666.0
230608,666.0
230609,666.0
230610,666.0
230611,666.0
230612,666.0
230613,666.0
230614,666.0
230615,666.0
230616,666.0
230617,666.0
230618,666.0
230619,666.0
230620,666.0
230621,666.0
230622,666.0
230623,666.0
230624,666.0
230625,666.0
230626,666.0
230627,666.0
230628,666.0
230629,666.0
230630,666.0
230631,666.0
230632,666.0
230633,666.0
230634,666.0
230635,666.0
230636,666.0
230637,666.0
230638,666.0
230639,666.0
230640,666.0
230641,666.0
230642,666.0
230643,666.0
230644,666.0
230645,666.0
230646,666.0
230647,666.0
230648,666.0
230649,666.0
230650,666.0
230651,666.0
230652,666.0
230653,666.0
230654,666.0
230655,666.0
230656,666.0
230657,666.0
230658,666.0
230659,666.0
230660,666.0
230661,666.0
230662,666.0
230663,666.0
230664,666.0
230665,666.0
230666,666.0
230667,666.0
230668,666.0
230669,666.0
230670,666.0
230671,666.0
230672,666.0
230673,666.0
230674,666.0
230675,666.0
230676,666.0
230677,666.0
230678,666.0
230679,666.0
230680,666.0
230681,666.0
230682,666.0
230683,666.0
230684,666.0
230685,666.0
230686,666.0
230687,666.0
230688,666.0
230689,666.0
230690,666.0
230691,666.0
230692,666.0
230693,666.0
230694,666.0
230695,666.0
230696,666.0
230697,666.0
230698,666.0
230699,666.0
230700,666.0
230701,666.0
230702,666.0
230703,666.0
230704,666.0
230705,666.0
230706,666.0
230707,666.0
230708,666.0
230709,666.0
230710,666.0
230711,666.0
230712,666.0
230713,666.0
230714,666.0
230715,666.0
230716,666.0
230717,666.0
230718,666.0
230719,666.0
230720,666.0
230721,666.0
230722,666.0
230723,666.0
230724,666.0
230725,666.0
230726,666.0
230727,666.0
230728,666.0
230729,666.0
230730,666.0
230731,666.0
230732,666.0
230733,666.0
230734,666.0
230735,666.0
230736,666.0
230737,666.0
230738,666.0
230739,666.0
230740,666.0
230741,666.0
230742,666.0
230743,666.0
230744,666.0
230745,666.0
230746,666.0
230747,666.0
230748,666.0
230749,666.0
230750,666.0
230751,666.0
230752,666.0
230753,666.0
230754,666.0
230755,666.0
230756,666.0
230757,666.0
230758,666.0
230759,666.0
230760,666.0
230761,666.0
230762,666.0
230763,666.0
230764,666.0
230765,666.0
230766,666.0
230767,666.0
230768,666.0
230769,666.0
230770,666.0
230771,666.0
230772,666.0
230773,666.0
230774,666.0
230775,666.0
230776,666.0
230777,666.0
230778,666.0
230779,666.0
230780,666.0
230781,666.0
230782,666.0
230783,666.0
230784,666.0
230785,666.0
230786,666.0
230787,666.0
230788,666.0
230789,666.0
230790,666.0
230791,666.0
230792,666.0
230793,666.0
230794,666.0
230795,666.0
230796,666.0
230797,666.0
230798,666.0
230799,666.0
230800,666.0
230801,666.0
230802,666.0
230803,666.0
230804,666.0
230805,666.0
230806,666.0
230807,666.0
230808,666.0
230809,666.0
230810,666.0
230811,666.0
230812,666.0
230813,666.0
230814,666.0
230815,666.0
230816,666.0
230817,666.0
230818,666.0
230819,666.0
230820,666.0
230821,666.0
230822,666.0
230823,666.0
230824,666.0
230825,666.0
230826,666.0
230827,666.0
230828,666.0
230829,666.0
230830,666.0
230831,666.0
230832,666.0
230833,666.0
230834,666.0
230835,666.0
230836,666.0
230837,666.0
230838,666.0
230839,666.0
230840,666.0
230841,666.0
230842,666.0
230843,666.0
230844,666.0
230845,666.0
230846,666.0
230847,666.0
230848,666.0
230849,666.0
230850,666.0
230851,666.0
230852,666.0
230853,666.0
230854,666.0
230855,666.0
230856,666.0
230857,666.0
230858,666.0
230859,666.0
230860,666.0
230861,666.0
230862,666.0
230863,666.0
230864,666.0
230865,666.0
230866,666.0
230867,666.0
230868,666.0
230869,666.0
230870,666.0
230871,666.0
230872,666.0
230873,666.0
230874,666.0
230875,666.0
230876,666.0
230877,666.0
230878,666.0
230879,666.0
230880,666.0
230881,666.0
230882,666.0
230883,666.0
230884,666.0
230885,666.0
230886,666.0
230887,666.0
230888,666.0
230889,666.0
230890,666.0
230891,666.0
230892,666.0
230893,666.0
230894,666.0
230895,666.0
230896,666.0
230897,666.0
230898,666.0
230899,666.0
230900,666.0
230901,666.0
230902,666.0
230903,666.0
230904,666.0
230905,666.0
230906,666.0
230907,666.0
230908,666.0
230909,666.0
230910,666.0
230911,666.0
230912,666.0
230913,666.0
230914,666.0
230915,666.0
230916,666.0
230917,666.0
230918,666.0
230919,666.0
230920,666.0
230921,666.0
230922,666.0
230923,666.0
230924,666.0
230925,666.0
230926,666.0
230927,666.0
230928,666.0
230929,666.0
230930,666.0
230931,666.0
230932,666.0
230933,666.0
230934,666.0
230935,666.0
230936,666.0
230937,666.0
230938,666.0
230939,666.0
230940,666.0
230941,666.0
230942,666.0
230943,666.0
230944,666.0
230945,666.0
230946,666.0
230947,666.0
230948,666.0
230949,666.0
230950,666.0
230951,666.0
230952,666.0
230953,666.0
230954,666.0
230955,666.0
230956,666.0
230957,666.0
230958,666.0
230959,666.0
230960,666.0
230961,666.0
230962,666.0
230963,666.0
230964,666.0
230965,666.0
230966,666.0
230967,666.0
230968,666.0
230969,666.0
230970,666.0
230971,666.0
230972,666.0
230973,666.0
230974,666.0
230975,666.0
230976,666.0
230977,666.0
230978,666.0
230979,666.0
230980,666.0
230981,666.0
230982,666.0
230983,666.0
230984,666.0
230985,666.0
230986,666.0
230987,666.0
230988,666.0
230989,666.0
230990,666.0
230991,666.0
230992,666.0
230993,666.0
230994,666.0
230995,666.0
230996,666.0
230997,666.0
230998,666.0
230999,666.0
231000,666.0
231001,666.0
231002,666.0
231003,666.0
231004,666.0
231005,666.0
231006,666.0
231007,666.0
231008,666.0
231009,666.0
231010,666.0
231011,666.0
231012,666.0
231013,666.0
231014,666.0
231015,666.0
231016,666.0
231017,666.0
231018,666.0
231019,666.0
231020,666.0
231021,666.0
231022,666.0
231023,666.0
231024,666.0
231025,666.0
231026,666.0
231027,666.0
231028,666.0
231029,666.0
231030,666.0
231031,666.0
231032,666.0
231033,666.0
231034,666.0
231035,666.0
231036,666.0
231037,666.0
231038,666.0
231039,666.0
231040,666.0
231041,666.0
231042,666.0
231043,666.0
231044,666.0
231045,666.0
231046,666.0
231047,666.0
231048,666.0
231049,666.0
231050,666.0
231051,666.0
231052,666.0
231053,666.0
231054,666.0
231055,666.0
231056,666.0
231057,666.0
231058,666.0
231059,666.0
231060,666.0
231061,666.0
231062,666.0
231063,666.0
231064,666.0
231065,666.0
231066,666.0
231067,666.0
231068,666.0
231069,666.0
231070,666.0
231071,666.0
231072,666.0
231073,666.0
231074,666.0
231075,666.0
231076,666.0
231077,666.0
231078,666.0
231079,666.0
231080,666.0
231081,666.0
231082,666.0
231083,666.0
231084,666.0
231085,666.0
231086,666.0
231087,666.0
231088,666.0
231089,666.0
231090,666.0
231091,666.0
231092,666.0
231093,666.0
231094,666.0
231095,666.0
231096,666.0
231097,666.0
231098,666.0
231099,666.0
231100,666.0
231101,666.0
231102,666.0
231103,666.0
231104,666.0
231105,666.0
231106,666.0
231107,666.0
231108,666.0
231109,666.0
231110,666.0
231111,666.0
231112,666.0
231113,666.0
231114,666.0
231115,666.0
231116,666.0
231117,666.0
231118,666.0
231119,666.0
231120,666.0
231121,666.0
231122,666.0
231123,666.0
231124,666.0
231125,666.0
231126,666.0
231127,666.0
231128,666.0
231129,666.0
231130,666.0
231131,666.0
231132,666.0
231133,666.0
231134,666.0
231135,666.0
231136,666.0
231137,666.0
231138,666.0
231139,666.0
231140,666.0
231141,666.0
231142,666.0
231143,666.0
231144,666.0
231145,666.0
231146,666.0
231147,666.0
231148,666.0
231149,666.0
231150,666.0
231151,666.0
231152,666.0
231153,666.0
231154,666.0
231155,666.0
231156,666.0
231157,666.0
231158,666.0
231159,666.0
231160,666.0
231161,666.0
231162,666.0
231163,666.0
231164,666.0
231165,666.0
231166,666.0
231167,666.0
231168,666.0
231169,666.0
231170,666.0
231171,666.0
231172,666.0
231173,666.0
231174,666.0
231175,666.0
231176,666.0
231177,666.0
231178,666.0
231179,666.0
231180,666.0
231181,666.0
231182,666.0
231183,666.0
231184,666.0
231185,666.0
231186,666.0
231187,666.0
231188,666.0
231189,666.0
231190,666.0
231191,666.0
231192,666.0
231193,666.0
231194,666.0
231195,666.0
231196,666.0
231197,666.0
231198,666.0
231199,666.0
231200,666.0
231201,666.0
231202,666.0
231203,666.0
231204,666.0
231205,666.0
231206,666.0
231207,666.0
231208,666.0
231209,666.0
231210,666.0
231211,666.0
231212,666.0
231213,666.0
231214,666.0
231215,666.0
231216,666.0
231217,666.0
231218,666.0
231219,666.0
231220,666.0
231221,666.0
231222,666.0
231223,666.0
231224,666.0
231225,666.0
231226,666.0
231227,666.0
231228,666.0
231229,666.0
231230,666.0
231231,666.0
231232,666.0
231233,666.0
231234,666.0
231235,666.0
231236,666.0
231237,666.0
231238,666.0
231239,666.0
231240,666.0
231241,666.0
231242,666.0
231243,666.0
231244,666.0
231245,666.0
231246,666.0
231247,666.0
231248,666.0
231249,666.0
231250,666.0
231251,666.0
231252,666.0
231253,666.0
231254,666.0
231255,666.0
231256,666.0
231257,666.0
231258,666.0
231259,666.0
231260,666.0
231261,666.0
231262,666.0
231263,666.0
231264,666.0
231265,666.0
231266,666.0
231267,666.0
231268,666.0
231269,666.0
231270,666.0
231271,666.0
231272,666.0
231273,666.0
231274,666.0
231275,666.0
231276,666.0
231277,666.0
231278,666.0
231279,666.0
231280,666.0
231281,666.0
231282,666.0
231283,666.0
231284,666.0
231285,666.0
231286,666.0
231287,666.0
231288,666.0
231289,666.0
231290,666.0
231291,666.0
231292,666.0
231293,666.0
231294,666.0
231295,666.0
231296,666.0
231297,666.0
231298,666.0
231299,666.0
231300,666.0
231301,666.0
231302,666.0
231303,666.0
231304,666.0
231305,666.0
231306,666.0
231307,666.0
231308,666.0
231309,666.0
231310,666.0
231311,666.0
231312,666.0
231313,666.0
231314,666.0
231315,666.0
231316,666.0
231317,666.0
231318,666.0
231319,666.0
231320,666.0
231321,666.0
231322,666.0
231323,666.0
231324,666.0
231325,666.0
231326,666.0
231327,666.0
231328,666.0
231329,666.0
231330,666.0
231331,666.0
231332,666.0
231333,666.0
231334,666.0
231335,666.0
231336,666.0
231337,666.0
231338,666.0
231339,666.0
231340,666.0
231341,666.0
231342,666.0
231343,666.0
231344,666.0
231345,666.0
231346,666.0
231347,666.0
231348,666.0
231349,666.0
231350,666.0
231351,666.0
231352,666.0
231353,666.0
231354,666.0
231355,666.0
231356,666.0
231357,666.0
231358,666.0
231359,666.0
231360,666.0
231361,666.0
231362,666.0
231363,666.0
231364,666.0
231365,666.0
231366,666.0
231367,666.0
231368,666.0
231369,666.0
231370,666.0
231371,666.0
231372,666.0
231373,666.0
231374,666.0
231375,666.0
231376,666.0
231377,666.0
231378,666.0
231379,666.0
231380,666.0
231381,666.0
231382,666.0
231383,666.0
231384,666.0
231385,666.0
231386,666.0
231387,666.0
231388,666.0
231389,666.0
231390,666.0
231391,666.0
231392,666.0
231393,666.0
231394,666.0
231395,666.0
231396,666.0
231397,666.0
231398,666.0
231399,666.0
231400,666.0
231401,666.0
231402,666.0
231403,666.0
231404,666.0
231405,666.0
231406,666.0
231407,666.0
231408,666.0
231409,666.0
231410,666.0
231411,666.0
231412,666.0
231413,666.0
231414,666.0
231415,666.0
231416,666.0
231417,666.0
231418,666.0
231419,666.0
231420,666.0
231421,666.0
231422,666.0
231423,666.0
231424,666.0
231425,666.0
231426,666.0
231427,666.0
231428,666.0
231429,666.0
231430,666.0
231431,666.0
231432,666.0
231433,666.0
231434,666.0
231435,666.0
231436,666.0
231437,666.0
231438,666.0
231439,666.0
231440,666.0
231441,666.0
231442,666.0
231443,666.0
231444,666.0
231445,666.0
231446,666.0
231447,666.0
231448,666.0
231449,666.0
231450,666.0
231451,666.0
231452,666.0
231453,666.0
231454,666.0
231455,666.0
231456,666.0
231457,666.0
231458,666.0
231459,666.0
231460,666.0
231461,666.0
231462,666.0
231463,666.0
231464,666.0
231465,666.0
231466,666.0
231467,666.0
231468,666.0
231469,666.0
231470,666.0
231471,666.0
231472,666.0
231473,666.0
231474,666.0
231475,666.0
231476,666.0
231477,666.0
231478,666.0
231479,666.0
231480,666.0
231481,666.0
231482,666.0
231483,666.0
231484,666.0
231485,666.0
231486,666.0
231487,666.0
231488,666.0
231489,666.0
231490,666.0
231491,666.0
231492,666.0
231493,666.0
231494,666.0
231495,666.0
231496,666.0
231497,666.0
231498,666.0
231499,666.0
231500,666.0
231501,666.0
231502,666.0
231503,666.0
231504,666.0
231505,666.0
231506,666.0
231507,666.0
231508,666.0
231509,666.0
231510,666.0
231511,666.0
231512,666.0
231513,666.0
231514,666.0
231515,666.0
231516,666.0
231517,666.0
231518,666.0
231519,666.0
231520,666.0
231521,666.0
231522,666.0
231523,666.0
231524,666.0
231525,666.0
231526,666.0
231527,666.0
231528,666.0
231529,666.0
231530,666.0
231531,666.0
231532,666.0
231533,666.0
231534,666.0
231535,666.0
231536,666.0
231537,666.0
231538,666.0
231539,666.0
231540,666.0
231541,666.0
231542,666.0
231543,666.0
231544,666.0
231545,666.0
231546,666.0
231547,666.0
231548,666.0
231549,666.0
231550,666.0
231551,666.0
231552,666.0
231553,666.0
231554,666.0
231555,666.0
231556,666.0
231557,666.0
231558,666.0
231559,666.0
231560,666.0
231561,666.0
231562,666.0
231563,666.0
231564,666.0
231565,666.0
231566,666.0
231567,666.0
231568,666.0
231569,666.0
231570,666.0
231571,666.0
231572,666.0
231573,666.0
231574,666.0
231575,666.0
231576,666.0
231577,666.0
231578,666.0
231579,666.0
231580,666.0
231581,666.0
231582,666.0
231583,666.0
231584,666.0
231585,666.0
231586,666.0
231587,666.0
231588,666.0
231589,666.0
231590,666.0
231591,666.0
231592,666.0
231593,666.0
231594,666.0
231595,666.0
231596,666.0
231597,666.0
231598,666.0
231599,666.0
231600,666.0
231601,666.0
231602,666.0
231603,666.0
231604,666.0
231605,666.0
231606,666.0
231607,666.0
231608,666.0
231609,666.0
231610,666.0
231611,666.0
231612,666.0
231613,666.0
231614,666.0
231615,666.0
231616,666.0
231617,666.0
231618,666.0
231619,666.0
231620,666.0
231621,666.0
231622,666.0
231623,666.0
231624,666.0
231625,666.0
231626,666.0
231627,666.0
231628,666.0
231629,666.0
231630,666.0
231631,666.0
231632,666.0
231633,666.0
231634,666.0
231635,666.0
231636,666.0
231637,666.0
231638,666.0
231639,666.0
231640,666.0
231641,666.0
231642,666.0
231643,666.0
231644,666.0
231645,666.0
231646,666.0
231647,666.0
231648,666.0
231649,666.0
231650,666.0
231651,666.0
231652,666.0
231653,666.0
231654,666.0
231655,666.0
231656,666.0
231657,666.0
231658,666.0
231659,666.0
231660,666.0
231661,666.0
231662,666.0
231663,666.0
231664,666.0
231665,666.0
231666,666.0
231667,666.0
231668,666.0
231669,666.0
231670,666.0
231671,666.0
231672,666.0
231673,666.0
231674,666.0
231675,666.0
231676,666.0
231677,666.0
231678,666.0
231679,666.0
231680,666.0
231681,666.0
231682,666.0
231683,666.0
231684,666.0
231685,666.0
231686,666.0
231687,666.0
231688,666.0
231689,666.0
231690,666.0
231691,666.0
231692,666.0
231693,666.0
231694,666.0
231695,666.0
231696,666.0
231697,666.0
231698,666.0
231699,666.0
231700,666.0
231701,666.0
231702,666.0
231703,666.0
231704,666.0
231705,666.0
231706,666.0
231707,666.0
231708,666.0
231709,666.0
231710,666.0
231711,666.0
231712,666.0
231713,666.0
231714,666.0
231715,666.0
231716,666.0
231717,666.0
231718,666.0
231719,666.0
231720,666.0
231721,666.0
231722,666.0
231723,666.0
231724,666.0
231725,666.0
231726,666.0
231727,666.0
231728,666.0
231729,666.0
231730,666.0
231731,666.0
231732,666.0
231733,666.0
231734,666.0
231735,666.0
231736,666.0
231737,666.0
231738,666.0
231739,666.0
231740,666.0
231741,666.0
231742,666.0
231743,666.0
231744,666.0
231745,666.0
231746,666.0
231747,666.0
231748,666.0
231749,666.0
231750,666.0
231751,666.0
231752,666.0
231753,666.0
231754,666.0
231755,666.0
231756,666.0
231757,666.0
231758,666.0
231759,666.0
231760,666.0
231761,666.0
231762,666.0
231763,666.0
231764,666.0
231765,666.0
231766,666.0
231767,666.0
231768,666.0
231769,666.0
231770,666.0
231771,666.0
231772,666.0
231773,666.0
231774,666.0
231775,666.0
231776,666.0
231777,666.0
231778,666.0
231779,666.0
231780,666.0
231781,666.0
231782,666.0
231783,666.0
231784,666.0
231785,666.0
231786,666.0
231787,666.0
231788,666.0
231789,666.0
231790,666.0
231791,666.0
231792,666.0
231793,666.0
231794,666.0
231795,666.0
231796,666.0
231797,666.0
231798,666.0
231799,666.0
231800,666.0
231801,666.0
231802,666.0
231803,666.0
231804,666.0
231805,666.0
231806,666.0
231807,666.0
231808,666.0
231809,666.0
231810,666.0
231811,666.0
231812,666.0
231813,666.0
231814,666.0
231815,666.0
231816,666.0
231817,666.0
231818,666.0
231819,666.0
231820,666.0
231821,666.0
231822,666.0
231823,666.0
231824,666.0
231825,666.0
231826,666.0
231827,666.0
231828,666.0
231829,666.0
231830,666.0
231831,666.0
231832,666.0
231833,666.0
231834,666.0
231835,666.0
231836,666.0
231837,666.0
231838,666.0
231839,666.0
231840,666.0
231841,666.0
231842,666.0
231843,666.0
231844,666.0
231845,666.0
231846,666.0
231847,666.0
231848,666.0
231849,666.0
231850,666.0
231851,666.0
231852,666.0
231853,666.0
231854,666.0
231855,666.0
231856,666.0
231857,666.0
231858,666.0
231859,666.0
231860,666.0
231861,666.0
231862,666.0
231863,666.0
231864,666.0
231865,666.0
231866,666.0
231867,666.0
231868,666.0
231869,666.0
231870,666.0
231871,666.0
231872,666.0
231873,666.0
231874,666.0
231875,666.0
231876,666.0
231877,666.0
231878,666.0
231879,666.0
231880,666.0
231881,666.0
231882,666.0
231883,666.0
231884,666.0
231885,666.0
231886,666.0
231887,666.0
231888,666.0
231889,666.0
231890,666.0
231891,666.0
231892,666.0
231893,666.0
231894,666.0
231895,666.0
231896,666.0
231897,666.0
231898,666.0
231899,666.0
231900,666.0
231901,666.0
231902,666.0
231903,666.0
231904,666.0
231905,666.0
231906,666.0
231907,666.0
231908,666.0
231909,666.0
231910,666.0
231911,666.0
231912,666.0
231913,666.0
231914,666.0
231915,666.0
231916,666.0
231917,666.0
231918,666.0
231919,666.0
231920,666.0
231921,666.0
231922,666.0
231923,666.0
231924,666.0
231925,666.0
231926,666.0
231927,666.0
231928,666.0
231929,666.0
231930,666.0
231931,666.0
231932,666.0
231933,666.0
231934,666.0
231935,666.0
231936,666.0
231937,666.0
231938,666.0
231939,666.0
231940,666.0
231941,666.0
231942,666.0
231943,666.0
231944,666.0
231945,666.0
231946,666.0
231947,666.0
231948,666.0
231949,666.0
231950,666.0
231951,666.0
231952,666.0
231953,666.0
231954,666.0
231955,666.0
231956,666.0
231957,666.0
231958,666.0
231959,666.0
231960,666.0
231961,666.0
231962,666.0
231963,666.0
231964,666.0
231965,666.0
231966,666.0
231967,666.0
231968,666.0
231969,666.0
231970,666.0
231971,666.0
231972,666.0
231973,666.0
231974,666.0
231975,666.0
231976,666.0
231977,666.0
231978,666.0
231979,666.0
231980,666.0
231981,666.0
231982,666.0
231983,666.0
231984,666.0
231985,666.0
231986,666.0
231987,666.0
231988,666.0
231989,666.0
231990,666.0
231991,666.0
231992,666.0
231993,666.0
231994,666.0
231995,666.0
231996,666.0
231997,666.0
231998,666.0
231999,666.0
232000,666.0
232001,666.0
232002,666.0
232003,666.0
232004,666.0
232005,666.0
232006,666.0
232007,666.0
232008,666.0
232009,666.0
232010,666.0
232011,666.0
232012,666.0
232013,666.0
232014,666.0
232015,666.0
232016,666.0
232017,666.0
232018,666.0
232019,666.0
232020,666.0
232021,666.0
232022,666.0
232023,666.0
232024,666.0
232025,666.0
232026,666.0
232027,666.0
232028,666.0
232029,666.0
232030,666.0
232031,666.0
232032,666.0
232033,666.0
232034,666.0
232035,666.0
232036,666.0
232037,666.0
232038,666.0
232039,666.0
232040,666.0
232041,666.0
232042,666.0
232043,666.0
232044,666.0
232045,666.0
232046,666.0
232047,666.0
232048,666.0
232049,666.0
232050,666.0
232051,666.0
232052,666.0
232053,666.0
232054,666.0
232055,666.0
232056,666.0
232057,666.0
232058,666.0
232059,666.0
232060,666.0
232061,666.0
232062,666.0
232063,666.0
232064,666.0
232065,666.0
232066,666.0
232067,666.0
232068,666.0
232069,666.0
232070,666.0
232071,666.0
232072,666.0
232073,666.0
232074,666.0
232075,666.0
232076,666.0
232077,666.0
232078,666.0
232079,666.0
232080,666.0
232081,666.0
232082,666.0
232083,666.0
232084,666.0
232085,666.0
232086,666.0
232087,666.0
232088,666.0
232089,666.0
232090,666.0
232091,666.0
232092,666.0
232093,666.0
232094,666.0
232095,666.0
232096,666.0
232097,666.0
232098,666.0
232099,666.0
232100,666.0
232101,666.0
232102,666.0
232103,666.0
232104,666.0
232105,666.0
232106,666.0
232107,666.0
232108,666.0
232109,666.0
232110,666.0
232111,666.0
232112,666.0
232113,666.0
232114,666.0
232115,666.0
232116,666.0
232117,666.0
232118,666.0
232119,666.0
232120,666.0
232121,666.0
232122,666.0
232123,666.0
232124,666.0
232125,666.0
232126,666.0
232127,666.0
